Test Case ID,Module,Test Scenario,Preconditions,Test Steps,Expected Result,Status
TC-P1-001,Backend Scaffolding,NestJS server starts successfully on port 3000,"PostgreSQL is running on localhost:5432; database 'budgetwise' exists; .env file contains DATABASE_URL and PORT=3000","1. Open a terminal in the budgetwise-api/ directory
2. Run 'npm run start:dev'
3. Wait for the console output to stabilize","Server starts without errors. Console shows 'Nest application successfully started' or equivalent. No unhandled exceptions are logged. The process remains running and listening on port 3000.",
TC-P1-002,Backend Scaffolding,API responds under /api prefix,Server is running (TC-P1-001 passed),"1. Open Postman or use curl
2. Send GET http://localhost:3000/
3. Send GET http://localhost:3000/api","GET / returns 404 (no route mapped at root). GET /api returns either 404 or an empty response confirming the /api prefix is active. Neither request causes a server crash.",
TC-P1-003,Backend Scaffolding,Swagger documentation is accessible at /api/docs,Server is running (TC-P1-001 passed),"1. Open a browser
2. Navigate to http://localhost:3000/api/docs","Swagger UI loads successfully. The page title shows 'BudgetWise API'. API endpoint groups are visible in the documentation.",
TC-P1-004,Backend Scaffolding,CORS allows requests from Angular dev server origin,Server is running (TC-P1-001 passed),"1. Using curl or Postman send an OPTIONS preflight request to http://localhost:3000/api with the header 'Origin: http://localhost:4200'
2. Inspect the response headers","Response includes 'Access-Control-Allow-Origin: http://localhost:4200'. 'Access-Control-Allow-Methods' includes GET POST PATCH DELETE. 'Access-Control-Allow-Credentials' is 'true'.",
TC-P1-005,Backend Scaffolding,ValidationPipe strips unknown properties (whitelist),"Server is running (TC-P1-001 passed); CRUD endpoints available (Ticket 03+)","1. Send a POST request to http://localhost:3000/api/accounts with JSON body: {""name"": ""Test"", ""type"": ""CASH"", ""unknownField"": ""should be stripped""}
2. Observe the created record in the response or Prisma Studio","The record is created successfully. The 'unknownField' property is silently stripped and does not appear in the response or the database. No error is thrown for the extra property.",
TC-P1-006,Backend Scaffolding,ValidationPipe transforms payload types (transform),"Server is running (TC-P1-001 passed); CRUD endpoints available (Ticket 03+)","1. Send a POST request to an endpoint that accepts typed fields (e.g. POST /api/budgets with month as a string '3' instead of number 3)
2. Observe the created record","The value is automatically transformed to the correct type (e.g. string '3' becomes number 3 in the DTO). The request succeeds without a type mismatch error.",
TC-P1-007,Backend Scaffolding,PostgreSQL database exists with all expected tables,"PostgreSQL is running; migrations have been applied (npx prisma migrate dev)","1. Open a terminal in the budgetwise-api/ directory
2. Connect to PostgreSQL using psql or pgAdmin
3. List all tables in the 'budgetwise' database","The database 'budgetwise' exists. Tables present include: Account Category Transaction Budget (plus Prisma migration tracking table _prisma_migrations). All tables match the schema models.",
TC-P1-008,Backend Scaffolding,Account model schema is correct,Database exists with tables (TC-P1-007 passed),"1. Open Prisma Studio (npx prisma studio) or inspect the Account table schema via psql/pgAdmin
2. Verify each column's name and type","Account table has columns: id (UUID primary key auto-generated) name (String not null) type (AccountType enum: CASH/BANK/EWALLET) balance (Decimal(12 2) default 0) createdAt (DateTime default now()) updatedAt (DateTime auto-updated). A relation to Transaction exists (one-to-many).",
TC-P1-009,Backend Scaffolding,Category model schema is correct,Database exists with tables (TC-P1-007 passed),"1. Open Prisma Studio or inspect the Category table schema
2. Verify each column's name and type
3. Verify the unique constraint on 'name'","Category table has columns: id (UUID primary key) name (String unique not null) icon (String nullable) createdAt (DateTime default now()). Relations exist to Transaction (one-to-many) and Budget (one-to-many). The name column has a unique index.",
TC-P1-010,Backend Scaffolding,Transaction model schema is correct,Database exists with tables (TC-P1-007 passed),"1. Open Prisma Studio or inspect the Transaction table schema
2. Verify each column's name and type
3. Verify foreign key relationships and their delete behaviors","Transaction table has columns: id (UUID primary key) type (TransactionType enum: INCOME/EXPENSE) amount (Decimal(12 2) not null) description (String nullable) date (DateTime default now()) accountId (FK to Account onDelete Cascade) categoryId (FK to Category onDelete Restrict) createdAt (DateTime) updatedAt (DateTime auto-updated).",
